0,38138
2,4960
2,10952
2,17728
2,21392
2,24053
2,29382
2,32710
2,36178
2,43729
2,53131
5,7721
5,47443
6,28774
6,45584
7,18220
7,32538
7,37068
7,37602
8,46041
9,11989
10,34953
10,38442
11,46534
11,49640
11,54113
12,37212
13,40282
14,3427
14,22895
15,10516
15,12351
15,45061
16,42063
16,44624
17,32636
18,23072
18,28141
18,33876
18,34127
19,24186
19,51563
20,40031
20,41345
20,42763
20,48038
21,50389
22,41936
22,47182
22,47214
23,47978
24,40058
24,47215
24,48640
26,42074
27,26817
27,54393
28,50659
29,38598
29,45847
29,47947
30,24616
30,26523
30,34993
31,46386
32,691
32,4748
32,12008
32,16579
32,28651
32,29014
32,31978
32,32950
32,33354
32,33385
32,33617
32,33639
32,35193
32,47507
33,7649
33,25611
33,33038
34,52450
35,33293
35,42846
36,51057
36,53755
37,36248
37,46186
37,49219
38,52080
39,33683
39,41096
39,49223
40,53315
41,37820
41,49239
42,21548
43,13293
43,26917
43,42341
44,43093
45,30954
45,31222
45,31814
45,34874
45,34974
45,35679
46,52679
46,53908
47,2371
47,18879
47,39083
48,36332
48,46779
49,34585
50,1921
50,7587
50,13222
50,13629
50,23232
50,27573
50,34026
50,40097
51,50979
52,37043
52,47097
53,22491
53,26437
53,26496
53,37640
54,46887
55,15390
55,27688
55,36910
55,40582
56,52518
57,28410
58,43591
58,44655
60,5118
60,24605
61,22986
61,48455
62,38653
63,926
63,18161
63,32543
63,33315
64,9100
64,11307
64,12973
64,15211
64,20353
64,20451
64,27976
64,32021
64,42409
64,43636
64,45135
65,21445
65,47480
66,45816
67,45729
68,26743
68,27562
69,33319
69,34685
69,35003
69,37053
69,42405
69,51471
70,11437
70,17103
70,23576
70,32529
70,33056
71,9211
71,23373
71,34729
71,37783
71,48939
72,45560
72,47521
72,52379
73,14669
73,15317
73,17685
73,20548
74,21324
74,33969
74,45410
75,48109
75,48530
76,35286
76,36192
77,9418
77,20784
77,26214
77,33020
77,48148
77,50380
77,52166
78,42007
79,1375
79,15786
79,24811
79,34168
79,39641
80,43149
80,52551
81,41056
82,40689
82,50467
83,22770
83,33432
83,35184
85,38418
86,20576
86,30027
86,36594
87,53471
88,22517
88,47485
89,47177
89,48646
90,26445
91,45292
91,47742
91,48505
92,36700
92,41780
92,53762
93,37865
93,49999
93,52674
94,23078
94,26871
94,36827
94,37888
94,41269
94,44826
94,46638
94,47655
94,49576
95,40097
95,46928
97,39943
98,11594
98,14372
98,40104
98,52389
99,44977
99,52823
100,26044
100,44589
101,32480
102,38250
103,8663
103,50441
105,50245
106,32059
107,1092
107,13166
109,36912
109,49761
109,50730
110,29700
110,35743
110,40396
111,49903
113,28569
113,31002
113,32137
113,32908
114,234
114,561
114,7493
114,22070
114,23911
114,27654
114,31814
114,31944
114,32144
114,32571
114,33166
114,33438
114,33559
114,33606
114,33793
114,34288
114,34479
114,34907
114,35270
114,35475
115,19510
115,25536
115,27473
115,27925
116,39313
116,40699
117,15898
117,33950
117,34443
118,36590
118,39491
118,51193
118,51521
119,49492
120,31838
120,33298
121,20077
121,40581
122,31542
123,51761
123,54337
124,21269
124,22923
125,25554
125,25829
125,49674
125,53988
126,40956
126,52349
127,40036
128,17074
128,27043
128,34481
128,34622
128,35016
128,35325
131,37794
131,41528
132,37933
133,18781
134,47713
134,53995
135,25649
136,9540
136,9782
136,13027
136,21568
136,25971
137,45425
139,27593
139,38891
139,50824
141,31180
141,31291
141,43579
142,15727
143,19498
143,27997
143,38985
144,3659
144,25751
144,37470
144,41002
144,44856
144,46859
144,47616
144,50584
144,51697
145,28978
145,42120
145,43951
145,44906
146,23501
147,11827
147,12305
147,21358
147,33750
148,52998
148,53522
149,38669
150,38640
151,3349
151,20878
152,9281
152,36859
153,7563
153,10274
153,35143
153,50216
154,19171
154,38816
154,40102
155,51985
156,50425
157,961
157,4908
158,48448
159,47875
160,485
160,37359
160,46711
160,53748
160,53766
161,41087
161,43050
161,45933
161,47519
162,43322
162,47269
163,41246
163,46537
164,26040
164,40608
166,16204
166,23141
167,24879
167,52611
168,43175
169,14237
169,34954
170,37709
170,39967
170,40815
171,11792
171,28284
171,29124
171,34206
172,32139
173,11258
173,14370
173,31963
174,18016
174,34379
174,45274
174,46317
175,45839
175,48212
176,25591
176,42657
176,46691
177,12798
178,32335
178,48478
179,40795
180,44222
181,17049
181,27012
181,46608
181,52200
181,52961
181,53862
181,54190
181,54398
181,54464
182,40291
182,46112
183,3936
183,52178
183,52676
185,37158
185,42568
185,45535
185,48348
186,4756
186,5036
186,16070
186,38622
187,12565
187,22050
187,23070
187,29538
187,29570
187,29609
187,33939
188,18851
189,35125
189,40814
189,47395
189,50203
191,39165
192,8464
192,30129
192,42963
192,43787
193,34125
193,34545
194,34914
195,35180
195,45714
196,48698
196,53167
197,49349
198,49455
199,35068
199,48396
200,51810
201,30578
201,31426
202,9632
202,25728
203,53946
204,42946
204,49235
204,52242
205,16930
205,49902
206,23929
206,34563
207,31740
207,41269
208,2245
208,4437
208,9502
209,24630
209,50681
210,45900
210,46874
210,51481
211,37015
211,44685
212,3217
212,15072
212,48865
213,32833
213,42662
213,50240
214,29765
214,37051
215,1417
215,2039
215,13332
215,35888
215,48962
215,50802
215,54060
215,54481
216,5240
216,36290
218,33449
218,50779
218,52187
219,24443
219,37509
219,43193
220,2854
220,30317
220,33857
221,34300
221,54418
222,28486
222,33056
222,50395
225,49915
225,52071
226,11332
226,45552
227,20111
227,32315
227,39572
227,48691
227,52472
229,31329
229,41453
230,236
230,8861
230,8910
230,18029
230,23942
230,41637
230,53221
231,49691
231,50927
232,20672
232,32128
232,34866
233,35849
233,41450
233,42163
233,44601
234,16455
234,20453
234,43258
234,50792
235,44579
235,50420
237,29731
237,50107
237,50476
238,41511
238,49587
239,37860
239,45007
239,47322
239,49075
240,45316
240,50138
241,46516
241,47447
242,46082
242,51443
243,53887
243,54257
244,41752
244,50144
245,48532
246,47738
247,39301
247,39473
247,39637
249,45868
250,19171
250,48021
250,50541
251,30727
252,41083
252,43974
252,44633
252,45686
252,46603
254,252
254,3690
254,18419
