0,38138
0,49246
0,53591
1,33930
1,34695
2,2207
2,4960
2,10952
2,17702
2,17728
2,21392
2,23722
2,24053
2,28029
2,29382
2,31300
2,32710
2,34439
2,34548
2,34795
2,35318
2,36178
2,43399
2,43729
2,52980
2,53052
2,53131
3,18160
3,37234
3,47776
4,34140
4,36872
4,50559
5,7721
5,47443
5,47688
6,26286
6,28774
6,45584
7,18220
7,32538
7,37068
7,37602
7,54365
8,24946
8,28052
8,46041
9,11989
9,39673
9,52358
10,12333
10,34953
10,36174
10,36365
10,38442
10,47004
11,46534
11,49640
11,54113
12,29237
12,37212
12,37659
12,44992
13,36555
13,40282
14,3427
14,22895
14,38281
15,10516
15,12351
15,45061
15,47351
16,42063
16,44624
16,47674
16,53586
17,31968
17,32636
18,3924
18,23072
18,25427
18,26784
18,28141
18,33876
18,34127
18,47838
18,52048
19,24186
19,32423
19,51563
20,40031
20,41345
20,42763
20,48038
21,9507
21,50389
21,53677
22,41497
22,41936
22,47182
22,47214
23,47978
23,49472
24,40058
24,47215
24,48640
25,36214
25,47245
26,29156
26,32384
26,42074
27,15526
27,15753
27,23201
27,24819
27,26817
27,50716
27,54393
28,46810
28,50659
29,32309
29,38598
29,38973
29,45847
29,47947
30,23106
30,24616
30,26523
30,31535
30,32379
30,34993
30,49837
31,46386
31,47391
31,53011
32,691
32,4748
32,12008
32,14058
32,16579
32,28651
32,29014
32,31962
32,31978
32,32886
32,32950
32,33354
32,33385
32,33617
32,33639
32,35193
32,47507
33,3279
33,5290
33,6601
33,7649
33,12470
33,14162
33,17739
33,18302
33,22692
33,25611
33,30571
33,31300
33,33038
33,33929
33,34105
33,40350
34,28341
34,52450
35,33293
35,35885
35,42846
36,51057
36,53755
37,36248
37,46186
37,49219
38,33
38,39647
38,52080
38,52081
39,9078
39,28959
39,29017
39,30795
39,33683
39,34329
39,34887
39,37645
39,41096
39,49223
39,49304
40,53315
40,54482
41,31345
41,37820
41,49239
42,21548
42,49040
43,5098
43,13293
43,17184
43,26917
43,42341
43,45539
43,47245
44,25426
44,43093
45,6009
45,15862
45,28363
45,28371
45,28388
45,28655
45,30954
45,31222
45,31418
45,31727
45,31814
45,32175
45,32301
45,32817
45,33200
45,33502
45,33549
45,33585
45,33662
45,34874
45,34974
45,35382
45,35679
45,35684
46,50720
46,50923
46,52679
46,53908
47,2371
47,11259
47,14373
47,18879
47,39083
48,1460
48,36332
48,39381
48,46779
49,12256
49,34585
49,49616
50,1921
50,4591
50,7587
50,13222
50,13629
50,16753
50,23232
50,23817
50,24858
50,27573
50,34026
50,40097
51,35421
51,37639
51,50979
51,54296
52,16753
52,34046
52,37043
52,47097
53,22491
53,23958
53,26437
53,26496
53,33486
53,34592
53,37640
54,36632
54,46887
54,48034
55,15390
55,27688
55,34264
55,36910
55,37645
55,40582
56,23790
56,29103
56,30653
56,32421
56,33989
56,37071
56,47376
56,52518
57,26292
57,27184
57,28410
57,34718
58,43591
58,44655
59,32424
59,53845
59,54439
59,54443
60,5118
60,24605
60,41443
61,19825
61,22986
61,23217
61,48455
62,16170
62,38653
63,926
63,15258
63,16791
63,18161
63,30648
63,31418
63,32385
63,32543
63,32675
63,33315
63,34165
63,35388
63,47449
63,53432
63,54357
64,9100
64,11307
64,12973
64,15211
64,17473
64,18405
64,19087
64,20353
64,20451
64,27976
64,32020
64,32021
64,33037
64,42340
64,42409
64,43636
64,45135
65,21445
65,47480
65,54153
66,43001
66,45816
67,44731
67,45729
67,52283
68,26743
68,27562
69,15044
69,29812
69,32849
69,33319
69,33900
69,33901
69,33903
69,33909
69,33914
69,33915
69,33916
69,33917
69,33920
69,34097
69,34102
69,34333
69,34548
69,34571
69,34652
69,34685
69,34822
69,34857
69,35003
69,35050
69,35122
69,35187
69,35301
69,35311
69,35353
69,35528
69,35530
69,35728
69,35757
69,35759
69,35780
69,37053
69,40365
69,42405
69,51471
69,54440
70,8078
70,11437
70,17103
70,20931
70,23576
70,25856
70,30328
70,31844
70,32529
70,32627
70,33056
70,36565
70,37313
70,42224
71,9211
71,11259
71,23373
71,24367
71,29951
71,34046
71,34729
71,34736
71,34808
71,37783
71,48939
72,45560
72,47521
72,48367
72,52379
73,14669
73,15317
73,17685
73,20548
74,21324
74,32078
74,33969
74,45410
75,48109
75,48530
76,35286
76,36192
76,47211
77,9418
77,20784
77,26214
77,29679
77,33020
77,48148
77,50379
77,50380
77,52166
78,33740
78,42007
79,1375
79,15786
79,24811
79,25030
79,28029
79,28603
79,32424
79,32746
79,32844
79,33045
79,33602
79,33907
79,34168
79,35031
79,35341
79,39641
79,40240
79,48262
79,52981
80,43149
80,52551
81,33256
81,41056
81,45490
82,40689
82,45025
82,48386
82,50466
82,50467
83,1615
83,22770
83,25744
83,25814
83,27673
83,29515
83,33432
83,35184
83,36543
83,40162
84,37554
84,43033
84,44230
84,45915
85,14308
85,18756
85,24025
85,32750
85,38418
85,39171
86,20576
86,30027
86,36594
87,32573
87,52487
87,53471
88,22517
88,39770
88,40845
88,47485
89,23958
89,47177
89,48646
90,26445
90,34606
91,15684
91,45292
91,47742
91,48505
91,51876
92,36700
92,36955
92,41780
92,45977
92,53760
92,53762
93,37865
93,49144
93,49999
93,52674
94,5771
94,18011
94,20295
94,23078
94,23458
94,26871
94,36827
94,37145
94,37888
94,40888
94,41269
94,43280
94,44826
94,46638
94,47655
94,49576
95,40097
95,46928
96,22772
96,27673
96,28840
97,26140
97,39943
98,11594
98,14372
98,20619
98,40104
98,40973
98,41957
98,52389
99,44977
99,44996
99,46984
99,52305
99,52823
100,8078
100,9157
100,14519
100,21916
100,26044
100,44589
101,24271
101,29590
101,32480
101,40859
102,11808
102,38200
102,38250
103,8663
