0,49246
0,53591
1,33930
1,34695
2,2207
2,17702
2,23722
2,28029
2,31300
2,34439
2,34548
2,34795
2,35318
2,43399
2,52980
2,53052
3,18160
3,37234
3,47776
4,34140
4,36872
4,50559
5,47688
6,26286
7,54365
8,24946
8,28052
9,39673
9,52358
10,12333
10,36174
10,36365
10,47004
12,29237
12,37659
12,44992
13,36555
14,38281
15,47351
16,47674
16,53586
17,31968
18,3924
18,25427
18,26784
18,47838
18,52048
19,32423
21,9507
21,53677
22,41497
23,49472
25,36214
25,47245
26,29156
26,32384
27,15526
27,15753
27,23201
27,24819
27,50716
28,46810
29,32309
29,38973
30,23106
30,31535
30,32379
30,49837
31,47391
31,53011
32,14058
32,31962
32,32886
33,3279
33,5290
33,6601
33,12470
33,14162
33,17739
33,18302
33,22692
33,30571
33,31300
33,33929
33,34105
33,40350
34,28341
35,35885
38,33
38,39647
38,52081
39,9078
39,28959
39,29017
39,30795
39,34329
39,34887
39,37645
39,49304
40,54482
41,31345
42,49040
43,5098
43,17184
43,45539
43,47245
44,25426
45,6009
45,15862
45,28363
45,28371
45,28388
45,28655
45,31418
45,31727
45,32175
45,32301
45,32817
45,33200
45,33502
45,33549
45,33585
45,33662
45,35382
45,35684
46,50720
46,50923
47,11259
47,14373
48,1460
48,39381
49,12256
49,49616
50,4591
50,16753
50,23817
50,24858
51,35421
51,37639
51,54296
52,16753
52,34046
53,23958
53,33486
53,34592
54,36632
54,48034
55,34264
55,37645
56,23790
56,29103
56,30653
56,32421
56,33989
56,37071
56,47376
57,26292
57,27184
57,34718
59,32424
59,53845
59,54439
59,54443
60,41443
61,19825
61,23217
62,16170
63,15258
63,16791
63,30648
63,31418
63,32385
63,32675
63,34165
63,35388
63,47449
63,53432
63,54357
64,17473
64,18405
64,19087
64,32020
64,33037
64,42340
65,54153
66,43001
67,44731
67,52283
69,15044
69,29812
69,32849
69,33900
69,33901
69,33903
69,33909
69,33914
69,33915
69,33916
69,33917
69,33920
69,34097
69,34102
69,34333
69,34548
69,34571
69,34652
69,34822
69,34857
69,35050
69,35122
69,35187
69,35301
69,35311
69,35353
69,35528
69,35530
69,35728
69,35757
69,35759
69,35780
69,40365
69,54440
70,8078
70,20931
70,25856
70,30328
70,31844
70,32627
70,36565
70,37313
70,42224
71,11259
71,24367
71,29951
71,34046
71,34736
71,34808
72,48367
74,32078
76,47211
77,29679
77,50379
78,33740
79,25030
79,28029
79,28603
79,32424
79,32746
79,32844
79,33045
79,33602
79,33907
79,35031
79,35341
79,40240
79,48262
79,52981
81,33256
81,45490
82,45025
82,48386
82,50466
83,1615
83,25744
83,25814
83,27673
83,29515
83,36543
83,40162
84,37554
84,43033
84,44230
84,45915
85,14308
85,18756
85,24025
85,32750
85,39171
87,32573
87,52487
88,39770
88,40845
89,23958
90,34606
91,15684
91,51876
92,36955
92,45977
92,53760
93,49144
94,5771
94,18011
94,20295
94,23458
94,37145
94,40888
94,43280
96,22772
96,27673
96,28840
97,26140
98,20619
98,40973
98,41957
99,44996
99,46984
99,52305
100,8078
100,9157
100,14519
100,21916
101,24271
101,29590
101,40859
102,11808
102,38200
103,40616
104,26964
104,29155
104,30944
105,44607
106,25298
106,32163
106,33129
107,40240
108,21813
108,31781
108,32366
108,32588
108,35140
108,35390
108,35393
108,35560
108,35697
108,35757
108,50419
110,14058
110,27947
110,32423
110,32851
110,33039
110,33930
110,37457
111,39031
111,53430
111,53439
112,49459
112,51774
112,54163
113,36972
114,4739
114,7298
114,16300
114,17709
114,23201
114,26000
114,26123
114,29710
114,32423
114,33567
114,33597
114,33747
114,33930
114,34291
114,34548
114,34641
114,34877
114,34978
114,35187
114,35267
114,35308
114,35351
114,35382
114,35447
114,54500
115,19044
115,20842
115,25683
115,33989
115,43683
117,16170
117,19583
117,33036
117,34382
117,34475
118,36360
119,37882
120,43025
120,52648
122,30346
122,40844
123,29155
123,50710
124,43997
125,14375
126,3570
127,34329
128,11423
128,18591
128,19415
128,24946
128,27673
128,30072
128,30073
128,31183
128,32058
128,33900
128,35222
128,38054
129,17769
129,37659
129,51106
130,3063
130,17226
130,23093
131,32423
132,47584
133,49260
135,19251
135,34082
135,34642
135,39771
135,43466
136,30795
137,16753
137,31660
137,34046
137,41812
138,24930
138,34439
138,35174
140,5420
140,34398
140,36335
140,50132
140,52931
142,8523
142,30048
143,38272
144,25426
144,26695
144,28001
144,29257
144,30347
144,33878
144,36849
144,37735
144,40020
144,41133
146,16194
146,44729
146,47844
146,48367
147,21160
147,33601
148,51975
148,52705
149,12808
149,38854
150,41902
151,44817
152,37091
152,41823
153,14481
153,33757
153,34520
153,38270
153,44654
153,44664
154,14373
154,22378
154,32163
154,36618
155,52382
156,21848
156,38574
157,23473
157,51612
158,14303
158,45376
159,39032
161,33853
161,40087
161,47449
162,40212
164,40537
165,35572
165,45658
166,19159
167,34102
168,24176
168,25589
168,30224
168,53697
169,33679
169,46009
170,30947
170,39657
170,44730
170,51607
170,54209
171,30243
171,50966
172,38896
173,37762
174,28026
174,34421
174,35605
174,35713
174,47449
174,53934
175,40610
177,24374
177,25960
178,24563
178,26263
178,32029
178,46254
178,50759
179,49039
179,49040
180,36523
181,14375
181,28959
181,36365
181,50684
181,50685
181,51882
181,53470
183,9864
184,21893
184,28493
184,43777
186,7968
186,24631
187,20503
187,29989
188,12926
188,31844
189,24268
189,30211
189,34774
189,36134
189,46205
190,23179
190,47916
191,45670
192,39770
193,6009
193,19415
193,22999
193,27184
193,28693
193,31980
193,33576
193,34922
193,35306
193,35312
193,35661
193,35723
193,40165
193,47449
194,6418
195,35821
197,32466
197,53843
198,44947
200,42542
200,48916
201,21561
201,29981
201,33073
201,34999
201,35429
201,50419
201,54355
202,15912
202,24797
202,25082
202,25426
202,35170
202,36451
202,44733
203,49409
203,50710
205,23633
205,35174
207,49415
208,7298
208,37244
209,8078
209,36050
209,43233
211,12316
211,40600
213,27376
214,43317
215,33927
215,38859
217,23633
217,30834
217,36720
218,34154
218,34312
218,34424
218,34606
218,35050
218,35461
218,46680
218,53432
218,53688
219,28493
219,51228
220,35531
221,30008
222,23290
222,23633
222,44728
223,6009
223,14058
223,14956
223,27296
223,28371
223,34382
224,27108
224,28029
225,36630
226,11422
226,11423
226,16748
226,50017
227,31847
227,36754
227,39028
228,19789
228,31769
228,35623
228,36564
229,34469
229,45953
230,16689
230,17791
230,18743
230,23958
230,25980
230,27311
231,38728
232,36618
232,38285
233,27774
233,28123
233,44593
234,14308
234,15891
234,30834
234,47793
235,41320
236,16928
236,17472
236,32604
236,46273
237,4680
237,46091
240,31048
241,41518
244,29257
244,48647
244,48648
245,28341
245,54440
246,33930
247,36052
247,40846
247,46868
247,47211
248,41035
248,52123
249,48211
249,49039
249,52203
251,32587
251,33229
253,8078
253,32251
253,47915
254,27673
254,32686
254,33485
254,47946
255,17655
255,22987
255,34046
256,30243
256,30346
256,42381
257,45303
257,47329
258,49407
259,20018
260,28897
260,45977
261,16651
261,37105
261,43094
261,45025
261,48737
263,23409
263,26553
263,29466
264,38696
264,41816
264,49913
265,29035
266,13896
267,33929
268,36561
268,44525
269,30795
269,52609
271,32366
271,33938
271,34055
271,34243
271,34317
271,53389
271,53727
272,40030
272,44661
272,47096
273,50507
273,52727
275,1082
275,14468
276,28371
276,34149
276,34346
278,12113
278,27263
278,29287
278,53267
280,17004
280,47245
281,24921
281,29767
282,36174
282,36286
283,39442
283,42152
284,36175
284,36972
284,41102
285,32811
286,32552
287,3588
290,33255
290,33633
290,35174
290,35658
290,41677
290,42841
290,48168
291,12915
291,54440
292,36335
292,37057
292,50132
293,40234
295,35623
296,32576
296,32763
296,33249
296,33884
296,34165
296,34303
296,34652
296,34693
296,34938
296,34973
296,35307
296,35462
296,45977
296,46210
296,51959
296,52283
296,53711
298,51835
299,6547
299,25856
299,26000
299,32252
299,32421
299,32523
299,34046
299,42503
299,50082
300,33567
300,34289
300,40844
301,23179
301,26924
302,46574
302,46765
303,21144
303,41955
304,49059
305,13428
305,24271
305,28655
305,30891
305,31077
305,33616
306,53806
307,11808
307,23106
307,39764
308,43811
311,31857
311,40020
311,54170
312,31190
312,32092
312,41476
313,37617
314,1670
315,45799
316,46210
316,50081
317,35160
317,35182
318,37036
318,44027
319,16305
319,20841
320,28702
320,33467
320,37995
322,27249
323,19044
323,27673
324,49913
325,354
325,14262
325,24318
325,29817
325,30766
325,33383
326,22885
326,23858
326,25836
328,51400
329,37554
330,28693
330,28694
330,34704
330,35412
330,35449
330,47449
331,30534
331,35360
331,35361
331,35623
331,47449
333,51106
334,9678
334,28485
334,30029
334,31732
334,31781
334,33668
334,34919
334,35130
335,32313
335,35552
336,41255
336,42878
339,36214
339,44992
339,48737
340,27771
341,7035
341,9078
341,52283
342,27576
342,36708
343,49787
344,14481
344,33932
344,34044
345,24921
345,30795
345,40846
346,29716
347,52651
347,53518
348,14058
348,17715
348,28515
348,36972
349,9053
349,37312
350,47584
351,27944
351,31660
351,46281
351,47588
352,49097
353,49415
354,31352
354,32016
354,34548
354,35048
356,47709
357,24946
357,36050
358,28918
358,36202
358,43683
359,28493
360,11808
361,50609
362,51927
363,28061
364,6009
364,32576
364,32587
364,32631
364,32763
364,33016
364,33234
364,33900
364,33913
364,34368
364,34483
364,34868
364,35037
364,35139
364,35392
364,35622
364,35710
364,47449
365,1691
365,24011
365,37796
367,5227
367,33982
367,44661
368,9843
368,11422
368,41902
368,50132
369,37937
369,46110
370,27673
370,29951
370,37323
371,682
371,45465
372,38204
372,49414
373,27784
375,48378
375,53591
376,53359
378,47523
379,28123
379,33898
379,33899
379,34227
379,34704
379,35618
379,35769
379,46791
381,20009
381,27321
381,29257
382,15526
382,52047
385,10752
385,38626
385,51776
387,1556
387,36551
388,36496
388,38432
388,39167
389,36579
390,34131
390,37077
391,33478
391,36432
392,28897
392,36214
393,23383
394,34869
394,37781
395,33930
395,34831
395,39032
395,41785
395,41788
395,48815
397,30795
399,33659
399,41790
400,35423
400,41225
400,44147
400,52097
401,37539
401,53062
402,31364
402,39138
403,46704
403,47599
403,52487
404,27271
405,12470
405,12940
405,17534
406,24946
408,279
408,23458
410,23201
412,47793
413,27042
413,34334
414,21012
414,23000
414,25820
414,25852
414,31857
414,31875
414,31879
414,32125
414,32790
414,33129
414,33647
414,33900
414,33903
414,33905
414,33933
414,34136
414,34350
414,34928
414,34978
414,35303
414,35360
415,38654
415,51369
416,26072
417,44731
418,41118
418,44064
419,51393
420,19044
420,31880
421,19411
421,36452
422,2173
422,35250
422,47916
423,32312
423,51433
424,24696
424,32078
425,4739
425,16791
425,17384
425,18723
425,33935
425,34050
425,34822
425,35074
425,35216
425,35528
425,35685
425,45916
426,23726
426,38054
426,47036
427,6601
427,35596
427,47449
428,1053
428,28785
428,33460
429,51830
430,11423
430,25933
430,32218
430,33304
430,44023
431,28969
431,36127
431,41922
432,40069
436,27673
436,36708
437,30570
437,30653
437,34810
438,51929
438,52141
439,32350
439,32763
439,33777
439,34399
439,53845
440,17702
440,32694
440,33185
440,35098
440,35567
440,35593
440,35614
440,35615
440,35632
440,35646
440,35746
440,35791
440,49132
440,49409
440,52741
441,52388
442,30795
442,35354
442,39647
442,49062
443,15526
445,20461
445,44525
446,13358
446,42505
446,47568
447,37554
449,16827
449,34505
451,24176
451,36163
452,51883
453,8132
453,12141
453,18707
454,40254
454,42396
455,38181
456,2656
456,36454
456,47245
457,51777
458,33304
458,42905
459,53574
460,27262
460,27263
462,16194
462,34641
463,44647
464,2173
465,30858
465,53753
466,25233
468,35990
468,44147
469,44006
470,37519
470,42153
471,34388
472,37961
473,31552
473,32309
474,43419
474,43519
475,21123
475,41983
475,47687
477,37621
477,38702
478,37668
479,11808
479,16791
479,31011
479,32365
479,38948
480,7916
480,8637
480,11901
480,16327
480,16791
480,22788
480,27505
480,29115
480,30269
480,32501
480,32612
480,33531
480,33930
480,34050
480,34153
480,34350
480,34368
480,34774
480,34865
480,35052
480,35300
480,35382
480,35412
480,35466
480,35517
480,35584
480,35618
480,35624
480,35648
480,35703
480,35750
480,53617
480,54355
481,15198
481,17471
481,21238
482,2786
482,37131
483,21123
483,24836
485,52229
487,21297
487,31847
487,39762
487,53470
488,23002
488,24631
488,34946
489,5083
490,36446
491,16699
491,37062
492,6637
492,15814
492,52796
493,20450
493,31211
494,37139
495,41498
496,28011
497,22176
499,36365
499,36564
499,49778
500,36043
500,45025
501,16194
501,18723
501,19181
501,21012
501,25613
501,26262
501,28371
501,28388
501,28417
501,28655
501,28856
501,29407
501,29880
501,30924
501,31078
501,33151
501,33817
501,34038
501,34149
501,34469
502,18604
502,30325
502,36980
504,16170
504,38270
506,24946
506,32975
506,50133
510,36289
510,38179
510,46254
510,51773
511,41456
512,29564
512,34607
513,14306
513,16748
513,21094
513,31968
513,33930
513,35226
514,33030
514,36247
514,41565
514,51254
515,22213
515,26600
515,32217
515,40574
515,54474
517,33938
518,36052
518,46632
520,9678
520,24367
520,36534
521,29103
521,50061
523,32091
524,41257
524,44996
524,51368
525,328
525,18904
525,26066
525,28001
525,33017
526,29767
526,29906
526,32750
526,32943
526,34469
528,12926
528,27375
530,5486
