0,381
0,9214
1,10467
1,22160
1,24316
1,24328
2,25626
3,20164
3,20446
3,22335
4,3117
4,18810
4,26167
5,24620
5,24826
6,19362
6,24853
7,20276
7,20330
8,27082
9,4738
9,24539
9,24819
10,10556
10,22869
10,24381
10,26084
11,15783
11,23787
12,6871
12,16352
12,22738
12,22866
13,14414
13,15544
13,16461
13,21359
13,24352
15,19569
15,26830
15,26832
16,15162
16,18198
17,11295
17,16127
17,21249
18,21718
18,26273
19,25339
19,26689
19,26693
20,20748
20,22240
20,22241
20,22711
20,24411
20,24412
20,26711
21,12256
21,26257
22,20926
22,21298
22,23894
23,2598
23,18025
24,19568
24,19988
24,20127
24,20480
24,21285
24,23403
24,24185
24,24506
24,25601
24,26016
25,17577
25,18011
25,26442
25,26776
25,27109
26,17413
26,21227
26,24537
26,25396
26,26954
27,25428
27,25443
27,25839
27,26798
28,19528
28,19931
28,24134
28,26826
28,26834
29,21577
30,26135
30,26314
30,26865
31,21651
31,24415
32,20788
32,25038
33,4398
33,4628
33,21753
33,22766
34,2500
35,18961
36,22897
36,24154
36,24251
37,2945
37,2950
37,2978
37,7118
37,10764
37,23849
38,11976
38,26566
39,7413
39,8816
39,14551
39,22723
39,26298
40,24267
41,121
41,25429
42,20070
42,20459
43,11087
43,19741
44,25569
45,836
45,23089
46,22815
46,26229
47,6047
47,8045
47,10956
47,14292
47,14363
47,14381
47,14461
47,14468
47,14555
47,14602
47,14620
47,14621
47,14641
47,15102
47,15152
47,15204
47,15246
47,15262
47,15264
47,15322
47,15399
47,15401
47,15486
47,15574
47,16126
47,16294
47,17094
47,17214
47,19264
47,19266
47,19400
47,21027
47,21486
48,18343
48,22077
49,26187
50,10087
50,14858
50,22862
50,24522
51,20591
51,26115
51,26232
51,26810
52,24502
52,25672
52,25928
52,26197
52,26588
53,25524
53,27076
53,27103
55,5668
56,4616
56,23488
57,209
57,586
57,830
57,1171
57,1473
57,2871
57,4127
57,4497
57,4830
57,6847
57,7106
57,7790
57,9893
57,10494
57,12701
57,12980
57,13376
57,13586
57,14051
57,14480
57,14508
57,14617
57,14653
57,14714
57,14766
57,15006
57,15023
57,15175
57,15279
57,15491
57,15591
57,15681
57,15798
57,15799
57,16025
57,16044
58,25246
59,21026
60,20481
60,20854
61,20156
61,21584
61,22089
62,22854
62,24357
63,26867
64,16704
64,20519
64,20811
64,21837
64,23092
64,26175
65,14126
65,20344
66,16966
66,18577
66,18919
66,21684
67,19825
67,26476
68,25992
68,26633
69,26051
69,26053
70,21290
71,21242
72,4948
72,25059
72,26707
73,667
73,2810
73,4328
73,6580
73,8721
73,9011
73,10369
73,14875
73,14888
73,16691
73,16744
73,17087
73,17116
73,18166
73,18525
73,18845
73,18963
73,18989
73,19001
73,19013
73,21160
73,22797
73,22834
73,23199
73,26078
74,21825
74,23065
75,18582
75,20535
75,27013
76,18331
76,18973
76,25489
76,26585
77,19246
78,5559
78,21218
78,23854
78,24037
79,26346
79,26568
80,24443
81,23119
82,23061
82,24083
82,24888
82,25063
82,25352
82,26160
82,26817
82,26877
83,22120
83,26996
84,19775
85,8903
85,10880
85,12413
85,12900
86,19668
86,20086
86,20366
86,20435
86,25887
87,18878
87,20433
87,24104
87,24739
88,26293
90,11012
90,24671
91,26663
91,26766
92,24001
92,26967
93,9272
93,22789
94,23972
95,25005
95,26857
97,14803
97,22152
98,20
98,11968
98,15820
98,15850
98,23685
98,24224
98,26715
99,3781
99,17606
99,17621
99,18044
99,26141
100,8285
100,23583
100,25867
100,26578
100,26673
101,12533
102,19092
102,26191
103,21185
103,22116
103,23284
104,13783
104,13931
104,20975
106,19974
107,26058
108,7886
108,12874
109,22651
109,22742
109,24722
109,25080
110,21057
110,23171
111,24529
111,26670
112,22204
113,17642
113,23653
114,21646
115,11635
115,14377
116,4785
116,24200
116,26969
118,14820
118,15791
118,20099
118,22133
118,25466
119,24184
119,27047
120,22841
120,25541
121,18082
121,24541
121,24592
122,4448
124,19021
124,19514
124,20123
124,27090
124,27116
125,15776
125,22695
125,22792
125,22982
125,25535
126,16908
126,17073
126,17331
126,17435
126,19247
126,22122
127,13665
127,14035
127,14103
128,1176
128,5758
128,9385
128,17977
129,3256
129,18403
129,18523
129,19556
129,19581
130,18119
131,10962
131,17586
131,20439
131,20656
131,21553
132,19372
132,26341
133,2967
133,25013
133,25877
134,22351
136,5700
136,13433
136,15410
137,19231
137,26287
138,18449
138,22052
138,24625
139,4043
139,4327
139,17521
139,20305
140,20668
141,4766
141,6773
141,8633
141,9281
141,17121
141,18097
141,21347
141,22676
142,2357
142,9359
142,11154
142,11414
142,13193
142,13438
142,15575
142,15595
142,16655
142,19701
142,21599
142,22570
142,22948
142,23793
142,24301
142,25793
143,284
143,407
143,451
143,478
143,529
143,717
143,818
143,995
143,996
143,1079
143,1084
143,1094
143,1107
143,1110
143,1111
143,1117
143,1184
143,1351
143,1383
143,1399
143,1461
143,1481
143,1523
143,1531
143,1827
143,2056
143,2280
143,2591
143,2831
143,2842
143,2843
143,2848
143,2979
143,3127
143,3132
143,3142
143,3487
143,3522
