0,13618
2,18889
4,21107
5,18745
7,22273
8,26864
8,27086
10,13010
10,26205
11,10552
12,19594
12,19663
12,20938
13,12966
13,19484
14,18922
14,26012
14,26205
15,18567
15,18745
16,18689
17,11010
17,18353
18,22171
19,20791
23,13925
24,19663
24,21730
24,21799
25,17438
25,18880
25,24491
25,26052
26,19024
27,25127
27,25485
29,19202
30,26038
31,23940
32,21362
32,24435
32,25037
33,2558
34,18455
35,19016
35,25477
37,653
37,14690
38,16460
39,25117
39,26786
40,18295
40,18330
40,25173
41,21833
42,18821
43,19378
43,19933
43,20072
43,23644
43,23671
43,26617
44,19412
44,24859
45,4793
47,10475
47,14392
47,14613
47,21028
48,18784
49,23690
50,17492
50,27084
51,23942
51,23943
54,21652
54,25786
54,25852
55,1083
55,19723
55,26050
56,7893
56,18949
56,19827
57,2872
57,7272
57,13737
57,14538
57,14843
57,15069
57,20009
57,21115
57,21652
57,22360
57,24435
58,26384
59,12877
60,19459
62,16733
63,18805
63,19002
64,8459
65,20644
66,18567
66,18889
66,18952
66,20360
67,19606
70,22504
70,24992
70,26194
71,20242
73,4128
73,6472
73,6480
73,15119
73,15829
73,18846
73,18993
74,17492
74,24032
75,18224
75,19325
75,20350
75,23959
75,26048
77,22273
78,21358
78,24152
80,20205
80,20699
81,21309
82,24605
82,24738
84,18063
86,18512
87,26786
87,26972
88,26048
89,19412
89,19636
91,26621
93,18833
94,18812
95,26462
96,9468
96,16383
96,18148
96,18598
97,22181
98,24435
98,25804
98,26063
98,26190
98,26192
98,26709
98,27016
98,27043
99,22036
99,23422
99,26816
101,10735
101,26012
101,26205
102,23695
102,25878
104,23150
105,13949
105,24874
106,22704
107,26126
107,26405
110,19140
110,20781
110,21163
110,21671
111,21957
112,21195
112,24401
113,19818
114,18536
114,18918
115,18846
116,8289
116,10748
116,26875
116,27037
116,27111
117,18030
117,19087
121,17386
121,19087
122,18994
122,24740
123,16317
123,21671
123,25262
124,17680
124,17696
124,21668
124,27114
125,6939
125,19858
125,26684
126,18353
126,18474
126,19002
126,19459
126,20120
127,13865
127,13879
127,14094
128,22520
128,23298
128,23553
128,24435
129,19087
129,19169
129,19484
129,25633
130,18875
131,21827
132,19374
134,21107
134,26911
135,18880
135,21781
136,18178
136,23603
140,26126
141,24189
142,2590
142,17492
142,17503
143,283
143,1379
143,2154
143,3669
143,4462
143,4602
143,4809
143,4810
143,6010
143,6682
143,7559
143,7943
143,10178
143,11936
143,12442
143,13010
143,13304
143,13369
143,13480
143,13520
143,13525
143,13551
143,13616
143,13879
143,14094
143,14183
143,14239
143,14392
143,14429
143,14514
143,15245
143,17161
144,710
144,1379
144,1967
144,11010
144,12759
144,12966
144,17437
144,24435
144,25878
145,18938
145,18939
145,26409
147,24776
147,27110
150,18935
150,21327
152,18839
153,20077
153,21556
154,17653
155,23976
156,10416
156,21770
156,24363
157,21233
157,24858
158,20278
161,13840
161,16140
161,24595
164,18873
165,16636
165,20605
166,25962
167,18326
169,2872
169,13384
169,17865
170,25570
171,7592
171,17566
171,17620
171,18812
171,20587
171,25714
173,24435
173,25169
174,20231
174,26636
175,22722
176,3411
176,18842
178,7705
179,27040
180,25342
181,16140
181,19911
181,20781
181,21786
181,25862
182,17334
182,18828
182,25770
183,23771
184,1959
185,19555
185,19597
189,20616
189,25550
190,24396
190,25427
191,26412
191,26872
191,27086
192,21853
192,25795
192,25975
195,15897
196,18268
196,24897
197,2762
197,18704
200,2014
201,25795
203,952
203,17503
206,24082
207,25691
208,23298
208,25724
209,8983
209,20139
209,22181
212,18896
212,20799
213,25916
214,17898
215,4447
215,17393
216,18896
217,17190
217,19026
217,22654
219,710
219,842
219,1967
219,2014
219,2836
219,3290
219,4524
219,25538
219,26052
220,22169
220,26576
221,25570
222,9407
222,26875
224,24858
224,25403
224,26874
227,23765
227,26875
228,14392
228,20802
230,18981
231,24343
232,26675
233,19179
234,20648
234,24435
234,25878
234,26765
234,27045
234,27070
235,27045
236,18768
236,22597
237,25785
239,1406
239,1407
239,4572
240,27070
240,27084
240,27114
241,19188
242,26621
243,24151
245,17653
245,19140
245,24435
245,25169
246,22722
248,19140
249,24338
251,26560
251,26596
253,12220
257,10335
258,18373
258,18841
260,25550
261,21790
262,20587
263,3486
263,20326
266,15644
268,8955
268,18448
268,19024
271,4524
272,22821
272,23178
274,18077
275,19023
275,25127
276,5956
276,10416
277,19374
277,26692
279,26671
280,20120
280,21279
282,21770
285,4679
285,14690
286,20292
286,26046
287,8200
288,18203
288,26965
289,11001
289,18254
289,18373
289,18454
289,18839
289,18849
289,18900
289,18922
289,24745
289,26385
290,17696
290,19649
290,20404
290,24036
294,9265
294,26410
295,25444
298,19040
299,23970
299,25402
300,22149
301,26172
302,20072
302,26102
303,12
303,4402
303,24435
304,23228
305,2789
305,10748
305,15260
305,15260
306,18393
306,18651
306,21233
309,22067
311,23047
311,24674
311,26050
312,19016
312,23283
313,1
313,24350
313,25651
314,19595
314,21691
318,18993
318,23860
319,19595
319,20360
322,5366
322,23630
323,25550
324,18148
324,19823
326,19074
327,26823
328,3984
329,18051
329,18409
331,19497
331,24071
333,26052
334,26789
336,18714
336,18995
336,26864
339,24082
341,26038
341,26478
342,18055
342,18850
342,18893
342,22290
343,652
343,21927
343,26889
345,18398
347,24435
347,25169
347,26890
348,18900
349,2807
351,19243
351,19330
352,8459
352,12877
353,2042
353,20292
353,22149
355,21833
355,22145
356,19656
357,17933
357,18840
358,25037
359,19025
359,19043
361,20841
361,26848
362,21362
366,18947
366,25318
367,18673
367,26272
368,21957
368,24435
370,1945
370,19177
