item_id,raw_asin,count
24435,B0068VM5T4,36
15260,B0017ZB8M6,8
18178,B009IRVSVQ,8
18994,B00IIUAPCM,7
18768,B00EDY5KTA,7
26816,B00E1O2RCA,7
19472,B0008EOEPK,7
26505,B00C8YITKO,6
18474,B00C061HZY,6
18828,B00EW9GQR6,6
19019,B00JDB4PEY,6
19016,B00J7UL6V6,6
26709,B00DI2LDIK,6
25169,B0083GNLDG,6
18840,B00F0O8SZK,6
18800,B00ENSHA62,6
26765,B00DSEMUOY,6
26672,B00D8J5D4S,6
20072,B000KK0OLA,6
23959,B005CSNTJY,6
27086,B00IKDLMZ6,5
14392,B000N2G3RY,5
18409,B00BIVN82M,5
18756,B00EBJ65MS,5
18893,B00FUABIGU,5
19002,B00IQE4NUK,5
27043,B00H3ZSZRA,5
25538,B008NCYALM,5
23406,B004ORV2S4,5
26889,B00EN9IQ0A,5
26052,B00ACIFM94,5
18900,B00G4EXNNM,5
1996,B0000025BA,5
18148,B009CVRQLY,5
26621,B00CWF11JA,5
27114,B00KF9180W,5
25550,B008O9FJQO,5
18567,B00CTX6EUG,4
26890,B00ENZCI3U,4
27037,B00GXBYXI0,4
16113,B002HFP0QA,4
16733,B003WTE886,4
17503,B005VR9C42,4
17821,B007VT6QSI,4
18118,B0096PAA6E,4
18704,B00DWFQ2N4,4
18792,B00EMAGCJM,4
18880,B00FKAA3MA,4
18985,B00I6JEPK8,4
18993,B00IIT0CHG,4
18745,B00E7NIYQ8,4
19035,B00JXZNFP0,4
27070,B00I16VXD8,4
18841,B00F1CRRIU,4
26875,B00EIDC9B8,4
23860,B0058XIMMM,4
19140,B00012O12A,4
26576,B00CJI5D3A,4
26823,B00E3K9MGQ,4
27088,B00IOOB1RU,4
24814,B00791R1MI,4
23751,B00550PLV8,4
23671,B0051U15E4,4
23940,B005C9G6R0,4
18640,B00DGO8CL6,4
20032,B000J6ZYL0,4
18077,B00908DDZM,4
21233,B001IB70JY,4
24315,B005W0LPYS,4
19087,B0000ANHST,4
18922,B00GP7E3SC,4
23660,B0051D7GF8,4
26048,B00ACIFJC4,4
25342,B008D2N48C,4
25725,B0094V73QU,4
20360,B000SKI752,4
27107,B00JR53ULU,4
24396,B0064HGDC2,3
27110,B00JZSDW8A,3
13949,B000H0MKGU,3
3486,B000002KH3,3
11528,B0000TB014,3
9265,B00005BJLU,3
16114,B002HFP0R4,3
17020,B004KA9MQO,3
17516,B0061JPYX2,3
17434,B005N0C04Q,3
17476,B005QJZ5FA,3
17698,B007CKNX28,3
16229,B002N0584I,3
18063,B008XNZMOU,3
18093,B0091LRZX4,3
18313,B00AYHK7RU,3
18384,B00BCZU8WM,3
18264,B00AG6Z92C,3
18265,B00AG711UU,3
18598,B00D6CZ1C6,3
18600,B00D6DVRX2,3
18651,B00DJYK4VE,3
18784,B00EJU8ZIG,3
18850,B00F5T5B0U,3
18946,B00HAA8URS,3
18928,B00GYAP848,3
18764,B00ECL7ZCY,3
18972,B00HWWDUQA,3
19020,B00JDB4PLM,3
19038,B00K57K2JM,3
18933,B00H3GZMIE,3
10748,B00007KWHG,3
26192,B00ATUL9TW,3
26063,B00AEL5UQ4,3
2486,B0000029DL,3
8763,B00004YLPV,3
1842,B0000024QY,3
15829,B001TW68P4,3
16737,B003X5F4R8,3
17234,B0052GACNM,3
4602,B000002VCQ,3
18051,B008VF0XY4,3
4462,B000002UCL,3
18164,B009G7ZYPY,3
18055,B008VTRKFK,3
2589,B000002AGN,3
4402,B000002U4X,3
21362,B001O9BEHO,3
8983,B000056CCH,3
18712,B00DYEBM2Y,3
20077,B000KKTPD8,3
12442,B0006L16N8,3
27111,B00K5T4NHC,3
18620,B00DBRT57S,3
25442,B008J0ZF0S,3
19176,B00021NY28,3
