0,381
0,9214
0,13618
1,10467
1,22160
1,24316
1,24328
2,18889
2,25626
3,20164
3,20446
3,22335
4,3117
4,18810
4,21107
4,26167
5,18745
5,24620
5,24826
6,19362
6,24853
7,20276
7,20330
7,22273
8,26864
8,27082
8,27086
9,4738
9,24539
9,24819
10,10556
10,13010
10,22869
10,24381
10,26084
10,26205
11,10552
11,15783
11,23787
12,6871
12,16352
12,19594
12,19663
12,20938
12,22738
12,22866
13,12966
13,14414
13,15544
13,16461
13,19484
13,21359
13,24352
14,18922
14,26012
14,26205
15,18567
15,18745
15,19569
15,26830
15,26832
16,15162
16,18198
16,18689
17,11010
17,11295
17,16127
17,18353
17,21249
18,21718
18,22171
18,26273
19,20791
19,25339
19,26689
19,26693
20,20748
20,22240
20,22241
20,22711
20,24411
20,24412
20,26711
21,12256
21,26257
22,20926
22,21298
22,23894
23,2598
23,13925
23,18025
24,19568
24,19663
24,19988
24,20127
24,20480
24,21285
24,21730
24,21799
24,23403
24,24185
24,24506
24,25601
24,26016
25,17438
25,17577
25,18011
25,18880
25,24491
25,26052
25,26442
25,26776
25,27109
26,17413
26,19024
26,21227
26,24537
26,25396
26,26954
27,25127
27,25428
27,25443
27,25485
27,25839
27,26798
28,19528
28,19931
28,24134
28,26826
28,26834
29,19202
29,21577
30,26038
30,26135
30,26314
30,26865
31,21651
31,23940
31,24415
32,20788
32,21362
32,24435
32,25037
32,25038
33,2558
33,4398
33,4628
33,21753
33,22766
34,2500
34,18455
35,18961
35,19016
35,25477
36,22897
36,24154
36,24251
37,653
37,2945
37,2950
37,2978
37,7118
37,10764
37,14690
37,23849
38,11976
38,16460
38,26566
39,7413
39,8816
39,14551
39,22723
39,25117
39,26298
39,26786
40,18295
40,18330
40,24267
40,25173
41,121
41,21833
41,25429
42,18821
42,20070
42,20459
43,11087
43,19378
43,19741
43,19933
43,20072
43,23644
43,23671
43,26617
44,19412
44,24859
44,25569
45,836
45,4793
45,23089
46,22815
46,26229
47,6047
47,8045
47,10475
47,10956
47,14292
47,14363
47,14381
47,14392
47,14461
47,14468
47,14555
47,14602
47,14613
47,14620
47,14621
47,14641
47,15102
47,15152
47,15204
47,15246
47,15262
47,15264
47,15322
47,15399
47,15401
47,15486
47,15574
47,16126
47,16294
47,17094
47,17214
47,19264
47,19266
47,19400
47,21027
47,21028
47,21486
48,18343
48,18784
48,22077
49,23690
49,26187
50,10087
50,14858
50,17492
50,22862
50,24522
50,27084
51,20591
51,23942
51,23943
51,26115
51,26232
51,26810
52,24502
52,25672
52,25928
52,26197
52,26588
53,25524
53,27076
53,27103
54,21652
54,25786
54,25852
55,1083
55,5668
55,19723
55,26050
56,4616
56,7893
56,18949
56,19827
56,23488
57,209
57,586
57,830
57,1171
57,1473
57,2871
57,2872
57,4127
57,4497
57,4830
57,6847
57,7106
57,7272
57,7790
57,9893
57,10494
57,12701
57,12980
57,13376
57,13586
57,13737
57,14051
57,14480
57,14508
57,14538
57,14617
57,14653
57,14714
57,14766
57,14843
57,15006
57,15023
57,15069
57,15175
57,15279
57,15491
57,15591
57,15681
57,15798
57,15799
57,16025
57,16044
57,20009
57,21115
57,21652
57,22360
57,24435
58,25246
58,26384
59,12877
59,21026
60,19459
60,20481
60,20854
61,20156
61,21584
61,22089
62,16733
62,22854
62,24357
63,18805
63,19002
63,26867
64,8459
64,16704
64,20519
64,20811
64,21837
64,23092
64,26175
65,14126
65,20344
65,20644
66,16966
66,18567
66,18577
66,18889
66,18919
66,18952
66,20360
66,21684
67,19606
67,19825
67,26476
68,25992
68,26633
69,26051
69,26053
70,21290
70,22504
70,24992
70,26194
71,20242
71,21242
72,4948
72,25059
72,26707
73,667
73,2810
73,4128
73,4328
73,6472
73,6480
73,6580
73,8721
73,9011
73,10369
73,14875
73,14888
73,15119
73,15829
73,16691
73,16744
73,17087
73,17116
73,18166
73,18525
73,18845
73,18846
73,18963
73,18989
73,18993
73,19001
73,19013
73,21160
73,22797
73,22834
73,23199
73,26078
74,17492
74,21825
74,23065
74,24032
75,18224
75,18582
75,19325
75,20350
75,20535
75,23959
75,26048
75,27013
76,18331
76,18973
76,25489
76,26585
77,19246
77,22273
78,5559
78,21218
78,21358
78,23854
78,24037
78,24152
79,26346
79,26568
80,20205
80,20699
80,24443
81,21309
81,23119
82,23061
82,24083
82,24605
82,24738
82,24888
82,25063
82,25352
82,26160
82,26817
82,26877
83,22120
83,26996
84,18063
84,19775
85,8903
85,10880
85,12413
85,12900
86,18512
86,19668
86,20086
86,20366
86,20435
86,25887
87,18878
87,20433
87,24104
87,24739
87,26786
87,26972
88,26048
88,26293
89,19412
89,19636
90,11012
90,24671
91,26621
91,26663
91,26766
92,24001
92,26967
93,9272
93,18833
93,22789
94,18812
94,23972
95,25005
95,26462
95,26857
96,9468
96,16383
96,18148
96,18598
97,14803
97,22152
97,22181
98,20
98,11968
98,15820
98,15850
98,23685
98,24224
98,24435
98,25804
98,26063
98,26190
98,26192
98,26709
98,26715
98,27016
98,27043
99,3781
99,17606
99,17621
99,18044
99,22036
99,23422
99,26141
99,26816
100,8285
