0,12000
0,26252
1,11578
1,43188
1,43913
2,26624
2,35576
2,37365
2,38691
2,39035
2,39642
2,39651
2,39887
2,40579
2,41355
2,42478
2,42894
2,42981
2,43253
2,43419
2,43696
2,43979
2,44141
2,44142
3,24453
3,32233
3,37580
4,15122
4,38401
5,33411
5,34438
5,40942
5,43368
6,43303
6,43447
6,43554
6,43727
7,2034
7,25571
7,35722
7,41656
7,41664
7,41837
7,43785
8,40931
8,43033
8,43286
8,43995
8,44050
8,44237
9,31614
9,37936
9,41094
9,43425
10,1113
10,11432
10,22098
10,27309
10,28629
10,28964
10,29264
10,29472
10,29527
10,29542
10,29667
10,29923
10,42028
10,42462
10,43517
10,43777
10,43960
11,38843
11,40088
12,4274
12,29656
12,40756
12,42706
12,43094
13,29804
13,40607
14,34574
14,34918
15,7788
15,42907
15,43760
16,41578
16,42944
17,22596
17,23065
17,33961
18,3906
18,6041
18,6042
18,6071
18,6076
18,26909
18,38592
18,39109
19,35344
19,36289
19,38786
20,10081
20,34952
20,41338
21,28851
21,37697
21,42663
22,32212
22,36745
23,23483
23,24543
23,27381
24,27127
24,28142
25,43617
25,43828
25,43986
25,44011
25,44119
26,576
26,3247
26,9441
26,9457
26,13620
26,14008
26,14538
26,20205
26,23764
26,25433
26,30921
26,31451
26,31474
26,31523
26,32274
26,33655
26,35271
26,38776
26,38939
26,39561
26,39577
26,39803
26,40624
26,42994
27,30630
27,31573
27,33579
28,701
28,9175
28,16964
28,20371
28,22873
28,23091
28,23366
28,24379
28,24882
28,25213
28,38168
28,39212
28,41233
28,43699
28,44037
29,7214
29,14209
29,31002
29,34657
30,323
30,6681
30,25659
30,40122
31,31106
31,34543
31,36302
31,36575
31,36983
31,39143
31,39598
31,40672
31,40752
31,40870
32,16588
32,30199
32,37307
32,40393
33,28799
33,29376
33,29573
33,37307
34,29891
34,37142
34,37988
35,16644
35,17134
35,25597
35,28881
35,29100
36,38045
36,38115
36,39925
37,16366
37,28373
38,27531
38,31028
38,40167
39,10925
39,24454
39,28065
39,29027
39,29326
40,32917
40,37442
40,38944
40,39143
41,42495
41,42848
41,43750
41,43979
41,44147
42,22557
42,31492
42,33963
43,21749
43,29585
43,33064
43,37188
43,37666
43,41674
44,733
44,31472
44,32326
44,34751
44,42895
45,25731
45,26057
45,34394
46,29313
46,29635
46,31717
47,1084
47,8376
47,24438
47,27635
47,28675
47,28867
47,29301
47,29312
47,29499
47,29606
47,29624
47,29818
47,29858
47,29868
48,30067
48,38310
49,21743
49,28624
49,33480
49,41692
49,43365
50,33520
50,34545
50,35530
50,37255
50,37768
50,38723
50,38873
50,39569
50,39584
50,39752
50,40009
50,40294
50,40678
50,40956
50,41306
50,41641
50,41643
50,41962
50,41972
50,42301
50,42914
50,43191
50,43400
50,43816
50,43991
51,28266
51,39973
51,42783
52,36006
52,39504
52,41482
53,32672
53,42963
53,43414
53,43429
53,43451
54,29750
54,29972
54,38798
55,21119
55,33803
55,39504
56,30516
56,33723
57,35394
57,36904
57,43201
57,43214
58,8200
58,14162
58,18259
58,21589
58,22720
58,22829
58,22835
58,23023
58,23205
58,23265
58,23321
58,23370
58,23595
58,23660
58,23683
58,24021
58,24327
58,24457
58,24549
58,24571
58,24950
58,25203
58,25269
58,25491
58,25969
58,26403
58,26469
58,26501
58,27476
58,28022
58,28677
58,30828
58,32286
58,36173
58,39383
59,30521
59,30868
59,32190
59,34015
59,34018
59,34412
59,36919
60,6636
60,41358
61,9304
61,33381
61,39761
62,43444
62,43777
62,43883
63,24505
63,28530
63,37003
63,38396
63,43326
64,18279
64,29087
64,40664
64,40731
64,43411
64,43586
64,43674
64,43909
65,27437
65,31592
65,41374
65,43045
66,6975
66,37393
66,42851
67,31974
67,35619
68,2205
68,2818
68,5290
68,6020
68,9442
68,10244
68,15981
68,19269
68,19798
68,19856
68,19906
68,20324
68,20930
68,31365
69,34400
69,37139
69,37181
69,40588
69,43286
69,43324
70,34111
70,37748
71,31106
71,38591
71,42642
71,42996
71,43409
71,43682
71,43800
71,43803
71,43953
71,43956
72,28876
72,29204
72,43516
72,44043
72,44244
73,26314
73,27697
73,29790
73,36294
74,2757
74,7459
74,9435
74,12339
74,18594
