0,26252
1,11578
2,26624
2,35576
2,39035
2,39651
2,39887
2,40579
2,41355
2,42478
2,42894
2,42981
2,43253
2,43419
2,43696
2,43979
2,44141
2,44142
5,34438
5,43368
6,43303
6,43447
6,43554
6,43727
7,2034
7,25571
7,41656
7,41664
7,41837
7,43785
8,40931
8,43033
8,43286
8,43995
8,44050
8,44237
9,41094
9,43425
10,28629
10,28964
10,29264
10,29923
10,42028
10,42462
10,43517
10,43777
10,43960
11,38843
12,43094
13,29804
13,40607
14,34574
17,23065
17,33961
18,3906
18,6041
18,6042
18,6076
18,26909
18,39109
19,36289
20,34952
22,32212
22,36745
24,28142
25,43617
25,43828
25,43986
25,44011
25,44119
26,30921
26,31474
26,32274
26,35271
26,42994
27,30630
28,701
28,20371
28,23366
28,24379
28,24882
28,25213
28,38168
28,39212
28,41233
28,43699
28,44037
29,34657
30,323
31,31106
31,39598
32,37307
32,40393
33,28799
33,29376
33,29573
33,37307
34,37988
35,16644
35,25597
35,29100
36,38045
36,38115
36,39925
37,28373
38,31028
39,29326
40,37442
41,42495
41,43750
41,43979
41,44147
42,22557
43,29585
43,37188
44,733
44,31472
44,32326
44,42895
46,29635
47,1084
47,28867
47,29301
47,29606
47,29624
47,29858
49,21743
50,38723
50,38873
50,39569
50,40009
50,42301
50,43191
50,43400
50,43816
50,43991
51,28266
52,36006
52,39504
53,32672
53,42963
53,43414
53,43429
53,43451
54,29750
55,33803
55,39504
58,22835
58,23265
58,23595
58,23683
58,24021
58,24327
58,25491
58,25969
58,28677
58,30828
58,36173
58,39383
59,30868
62,43444
62,43777
62,43883
63,38396
64,29087
64,40664
64,43411
64,43586
64,43674
64,43909
65,31592
65,41374
66,6975
66,42851
68,2818
68,6020
68,9442
68,19269
68,20324
68,31365
69,37139
69,43286
69,43324
70,37748
71,31106
71,38591
71,42996
71,43409
71,43682
71,43800
71,43803
71,43953
71,43956
72,29204
72,43516
72,44043
72,44244
73,26314
73,36294
74,2757
74,9435
74,25563
74,25570
74,26058
74,26252
74,27707
74,27766
74,28060
74,28875
74,29440
75,32779
75,42475
75,43013
75,43395
75,43470
75,43544
75,43635
75,43718
75,43785
75,43814
75,43877
75,44050
75,44073
75,44110
75,44119
75,44180
77,31874
77,38435
78,41770
78,43225
79,32173
80,4471
80,5943
80,6062
80,6161
80,6406
80,6702
80,13179
80,14920
80,17562
80,22664
80,25178
80,25180
80,28432
80,28789
80,42376
81,42532
81,43880
84,43253
84,43335
84,44100
85,31801
85,34886
86,38337
87,40009
88,28960
88,43075
88,43191
89,39247
90,39114
90,42581
90,44122
91,29606
92,27355
92,36731
94,36695
94,41383
94,42490
95,42895
97,35386
98,41498
98,42028
98,43090
98,43429
98,43517
98,43916
98,44016
98,44050
98,44155
98,44211
99,33978
100,43880
101,27654
101,30531
102,34298
103,43385
104,30069
104,36769
104,42414
104,43225
104,43617
104,43828
104,44149
104,44184
104,44245
105,29669
105,35059
106,23670
107,37545
109,34046
109,38671
109,41426
109,41427
109,41656
109,41837
111,38313
111,42447
111,43446
111,43875
111,43994
112,29629
112,37629
113,30972
113,41540
114,4630
114,6044
114,30192
115,29094
115,42765
115,43469
115,43486
115,43682
115,43883
115,44011
115,44027
117,33182
117,43429
117,43454
117,43600
117,43997
117,44043
118,38840
119,39616
120,28760
120,29633
120,29643
121,29199
122,39947
123,32830
123,41678
124,31570
124,32779
124,42495
124,43389
124,43449
124,43777
124,43926
125,11323
125,42120
125,43275
127,25424
128,30221
128,37547
129,291
129,3919
129,5603
129,10344
129,20711
129,21389
129,21946
129,23080
129,23437
129,25088
129,25089
129,25444
129,25475
129,36838
129,37556
129,38319
129,42401
129,42632
129,43553
129,43582
129,43872
129,43994
130,29376
130,43680
131,29112
131,40796
131,42350
131,42576
131,43030
131,43475
132,38319
132,42637
132,43294
133,39904
134,42996
134,43812
134,43939
134,44134
134,44183
135,34378
135,34952
136,28972
136,29629
137,30462
137,36962
137,43812
137,43856
140,35391
141,40004
142,43839
142,43977
142,44243
143,34046
143,43617
143,44244
144,2425
144,37139
144,43964
145,26329
145,40796
146,38709
147,29797
147,36186
148,28149
148,40798
148,42192
148,43389
148,43720
148,43865
148,43897
148,44024
148,44032
148,44085
148,44237
149,42980
150,7565
151,29376
151,29387
151,29752
151,29841
151,36597
151,39313
151,42685
152,26447
152,27276
153,21248
153,28757
153,28781
153,28964
153,28968
153,29041
153,38317
153,42578
153,43336
153,43583
153,43892
155,32183
157,17379
157,38006
158,16539
158,40799
159,39091
159,40281
159,42814
160,43454
160,43727
160,43892
160,44079
161,25860
163,5604
163,15499
163,29326
163,29699
163,29900
163,33451
163,40402
163,42289
163,42655
163,42943
163,43460
164,38319
164,41977
164,43030
164,43447
166,1107
166,2909
166,4456
166,4457
166,4459
166,4484
166,4636
166,9514
166,18263
166,21074
166,21085
166,21204
166,21248
166,23366
166,23413
166,23482
166,23569
166,24033
166,24334
166,24395
167,29158
167,40587
168,21946
168,28093
168,32488
168,38302
170,40888
170,42910
170,43068
170,43363
170,43547
170,43562
170,43916
171,36597
171,37245
171,42193
171,42495
172,2943
172,31592
173,43534
173,43843
173,43998
173,44019
175,23351
175,25621
175,28498
175,29207
175,29251
175,29440
176,42469
177,10838
177,43516
178,37634
179,39964
180,34417
180,42527
181,36678
182,6062
182,8354
182,25444
182,26650
182,26740
182,27889
182,27948
182,29670
182,40798
182,41864
182,41916
182,42313
182,43531
182,43978
183,35373
183,37489
183,39456
183,42118
183,42584
183,44063
183,44097
184,36179
184,39569
184,41689
184,43488
185,33813
186,37188
187,35141
189,23478
190,35264
190,39212
190,42122
190,42147
190,42695
190,42903
191,42392
191,42865
191,43082
195,28401
195,29589
196,42723
196,43574
196,43976
