0,12000
1,43188
1,43913
2,37365
2,38691
2,39642
3,24453
3,32233
3,37580
4,15122
4,38401
5,33411
5,40942
7,35722
9,31614
9,37936
10,1113
10,11432
10,22098
10,27309
10,29472
10,29527
10,29542
10,29667
11,40088
12,4274
12,29656
12,40756
12,42706
14,34918
15,7788
15,42907
15,43760
16,41578
16,42944
17,22596
18,6071
18,38592
19,35344
19,38786
20,10081
20,41338
21,28851
21,37697
21,42663
23,23483
23,24543
23,27381
24,27127
26,576
26,3247
26,9441
26,9457
26,13620
26,14008
26,14538
26,20205
26,23764
26,25433
26,31451
26,31523
26,33655
26,38776
26,38939
26,39561
26,39577
26,39803
26,40624
27,31573
27,33579
28,9175
28,16964
28,22873
28,23091
29,7214
29,14209
29,31002
30,6681
30,25659
30,40122
31,34543
31,36302
31,36575
31,36983
31,39143
31,40672
31,40752
31,40870
32,16588
32,30199
34,29891
34,37142
35,17134
35,28881
37,16366
38,27531
38,40167
39,10925
39,24454
39,28065
39,29027
40,32917
40,38944
40,39143
41,42848
42,31492
42,33963
43,21749
43,33064
43,37666
43,41674
44,34751
45,25731
45,26057
45,34394
46,29313
46,31717
47,8376
47,24438
47,27635
47,28675
47,29312
47,29499
47,29818
47,29868
48,30067
48,38310
49,28624
49,33480
49,41692
49,43365
50,33520
50,34545
50,35530
50,37255
50,37768
50,39584
50,39752
50,40294
50,40678
50,40956
50,41306
50,41641
50,41643
50,41962
50,41972
50,42914
51,39973
51,42783
52,41482
54,29972
54,38798
55,21119
56,30516
56,33723
57,35394
57,36904
57,43201
57,43214
58,8200
58,14162
58,18259
58,21589
58,22720
58,22829
58,23023
58,23205
58,23321
58,23370
58,23660
58,24457
58,24549
58,24571
58,24950
58,25203
58,25269
58,26403
58,26469
58,26501
58,27476
58,28022
58,32286
59,30521
59,32190
59,34015
59,34018
59,34412
59,36919
60,6636
60,41358
61,9304
61,33381
61,39761
63,24505
63,28530
63,37003
63,43326
64,18279
64,40731
65,27437
65,43045
66,37393
67,31974
67,35619
68,2205
68,5290
68,10244
68,15981
68,19798
68,19856
68,19906
68,20930
69,34400
69,37181
69,40588
70,34111
71,42642
72,28876
73,27697
73,29790
74,7459
74,12339
74,18594
74,23212
74,23746
74,24899
74,24996
74,25064
74,25171
74,25238
74,25364
74,25594
74,25745
74,25988
74,26132
74,26431
74,26552
74,26574
74,27501
74,27659
74,27671
74,27709
74,27772
74,27803
74,27878
74,27978
74,28371
74,28929
75,7316
75,10745
75,28144
75,40635
76,2988
76,3877
76,7093
76,27047
77,37351
77,40866
79,12173
80,703
80,749
80,2435
80,3541
80,6052
80,6238
80,6625
80,6780
80,7220
80,7980
80,10856
80,11101
80,11575
80,11950
80,13378
80,13513
80,17087
80,17192
80,18198
80,18621
80,18929
80,19871
80,21832
80,22394
80,22732
80,22911
80,23747
80,24029
80,24103
80,24110
80,24319
80,24393
80,24460
80,25013
80,28080
80,28691
80,36167
80,36871
81,35202
81,40729
82,17480
82,37244
82,39395
83,889
83,5872
83,30507
85,21126
86,33486
86,41015
87,40107
88,6153
89,35989
89,38185
91,29690
93,20938
93,31383
93,32605
95,25024
95,42687
96,31837
96,32029
96,35558
97,34435
97,43337
99,35741
100,42692
100,43246
100,43735
101,35615
101,37912
102,159
102,39583
103,32619
103,34228
103,34979
103,38828
